,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
95,"Это предложение для извлечения сентимента:Шаблон ""ванильная девка, обожающая сумерки"" vs. шаблон ""девка, противопоставляющая себя и поэтому говорящая о роке""Ведь все гораздо сложнее, ребят.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
96,Это предложение для извлечения сентимента:Что такое ts программирование в Jv? более простыми словами,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
97,Это предложение для извлечения сентимента:Нормально ли это? Мне NUMBER с ростом см вашу NUMBER'NUMBER кг,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
98,"Это предложение для извлечения сентимента:Всё, что привязывается к номеру телефона — не очень хорошее. Потому, что приходят с поддельной доверенностью, меняют симку и концов не найдёшь. Лучше пользоваться сервисами где генерится код.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
99,"Это предложение для извлечения сентимента:Да не бывает так, у любого человека случается такой момент в жизни, когда девушка делает первый шаг.Даже с моей массой комплексов, я могу вспомнить NUMBER таких случаев, которые произошли со мной.",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
100,"Это предложение для извлечения сентимента:Этому фильму столько лет, что это уже не спойлеры, а исторический факт)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
101,"Это предложение для извлечения сентимента:В школе есть чем заниматься. В школе на NUMBERй класс(Нижний Новгород) в добровольно-принудительном порядке ввели ""Основы православной религии"". Такое вот светское государство...",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
102,"Это предложение для извлечения сентимента:Если даже бог и есть, то далеко не факт, что он именно тот, кому посвящён оберег.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
103,"Это предложение для извлечения сентимента:Полумесяц, кстати, до сих пор имеется на православных крестах. На фото крест на ХХС.",0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
104,"Это предложение для извлечения сентимента:Здесь молодые девушки, да. Но я-то видел NUMBER+. Своими глазами. Что доказать-то хотел? конкурсов много...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
105,Это предложение для извлечения сентимента:Если инвалидность получил на госслужбе при исполнении служебных обязанностей - может выплачиваться пожизненно и не такая сумма там процент от зарплаты,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
106,"Это предложение для извлечения сентимента:виномод трет каменты, в которых каклам НИПРИЯТНА",0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
107,"Это предложение для извлечения сентимента:успевает доказать, что она лучше жены на NUMBER часа",0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
108,Это предложение для извлечения сентимента:пусть постит. еще хочу вебмки с ее эгёшками. помню на викли айдол она круто делала,0.06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
109,"Это предложение для извлечения сентимента:Курил. Много курил в отрочестве, каюсь. Уже лет NUMBER не курил.",0.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
110,Это предложение для извлечения сентимента:на атеистическом сайте показывают видео из храмов? зачем?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
111,Это предложение для извлечения сентимента:проблемы с сердцем или плече-лопаточный периартроз!!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
112,Это предложение для извлечения сентимента:до него она была еще девственицей,0.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
113,"Это предложение для извлечения сентимента:Игра бесплатная полностью, играй сколько хочешь, хоть NUMBER часа в сутки. Донат нужен только для того, если захочешь прокачиваться чуть быстрее.",0.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
114,"Это предложение для извлечения сентимента:Женщине, они сексуально раскрываются в NUMBER-NUMBER лет.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
115,Это предложение для извлечения сентимента:тут дело не в том кто учил или не учил математику а в том что намеки девушек иногда бывают куда сложнее чем уравнение числа пи =) ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
116,Это предложение для извлечения сентимента:Пруф чего тебе? Обычных фоток тян в одежде?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
117,Это предложение для извлечения сентимента:Это как в казино на красной и черной сразу поставить. Товарищ ниже на зеро,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
118,"Это предложение для извлечения сентимента:А если это не курица, а петух? Что тогда будет?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
119,"Это предложение для извлечения сентимента:Плюс постоянный доступ к хавке, от частого потребления которой станешь жирком, никому не нужным. Не работа а пздц",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
120,"Это предложение для извлечения сентимента:Ну раз пофиг, то не оббесудь))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
121,"Это предложение для извлечения сентимента:Тут тяжело поспорить, у него годно в этом плане. А тратит свои силы на какой-то реп, лучше пусть эмбиент писал.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
122,"Это предложение для извлечения сентимента:не знаю, вдруг это разглашение личных данных..",0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
123,"Это предложение для извлечения сентимента:А я думал, что ""I'm a gay"". Но артикль в таком случае ставится только если gay - прилагательное. Как пример ""I'm a gay man/woman"". Хммммммммммм... Если оставить имя нетронутым, то получится: ""I'm a gay light"". ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
124,Это предложение для извлечения сентимента:бандиты те кто отстаивает свой город ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
125,"Это предложение для извлечения сентимента:Если мне в автобусе нравится девушка, то я сажусь рядом с ней, он обычно они не очень рады, что рядом с ними сел я:(",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
126,"Это предложение для извлечения сентимента:ну, ты ручками убрал, это считай читерство )",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
127,"Это предложение для извлечения сентимента:Количество «чудесных» клиентов связано не только с весенне-осенними обострениями, но еще и с полнолунием, я считала)))",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
128,"Это предложение для извлечения сентимента:В любом месте. Это зависит не от места, а от того, какую травку куришь. :-",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
129,"Это предложение для извлечения сентимента:В данный момент меня тошнит от этой  лудомании и от этого жаргона,но я боюсь что даже после решения моих проблем я могу вернуться и повторить всё,я не хочу этого,поэтому и пришел на этот форум",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
