,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
98,"Это предложение для извлечения сентимента:Читай статью ""Лудомания за NUMBER класс"" в статьях в ссылках под статьёй ссылки на литературу разных направлений которые занимались этой проблемой Специально написана для подобных разъяснений. А так же в статьях статья ""может ли помочь психолог лудоману""",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
99,"Это предложение для извлечения сентимента:NUMBER,NUMBERх-NUMBER,NUMBER=NUMBER,NUMBER помогите пожалуйста, спасибо огромное заранее!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
100,"Это предложение для извлечения сентимента:в истории смущает только пм, у военных тт",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
101,Это предложение для извлечения сентимента:Волосы на фото убитые частым окрашиванием и осветлением.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
102,"Это предложение для извлечения сентимента:Да не парься, все равно все умрем, ну ты может чуть раньше, делов то",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
103,"Это предложение для извлечения сентимента:либераш? подумал я, кажется мне что она играет каких то требовательных к мужикам баб, строгая, чтоб мужик был мужиком и все в таком духе. хз, но впечатление такое складывается",0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
104,Это предложение для извлечения сентимента:Почему умная красивая и умелая в постели это такая редкость ?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
105,"Это предложение для извлечения сентимента:ЗОЖ - уменьшит болезни тела, которые сокращают жизнь срок заложенный генетически.Цели в жизни и умственный труд - уменьшат болезни мозга, которые тоже сокращают жизнь.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
106,"Это предложение для извлечения сентимента:NUMBERПфф, мне иногда кажется, что порнушку клепают сами Хасбро одновременно с самой серией, так быстро ее делают.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
107,Это предложение для извлечения сентимента:А если мальчик так с мальчиками будет напряжение сбрасывать?,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
108,"Это предложение для извлечения сентимента:А какая же? Карту видели? Плоская. Уровень строительный он же тоже ровный, а не гнутый. А шаровидная земля это, ну не знаю... гейство какое-то.",0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
109,"Это предложение для извлечения сентимента:А мне почудилось, что парень хотел с ноги разбить люстру, а баба такая: Нет! Это моя любимая люстра! И как в голивудских фильмах полетела закрывать своим телом люстру с криком Nooo и получила в еблет. Конец.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
110,Это предложение для извлечения сентимента:Обман по зарплате. Бери до окончания работы.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
111,"Это предложение для извлечения сентимента:муж моей подруги подъехал к колонке заправочной той стороной,где нету бака))Мы плакали",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
112,"Это предложение для извлечения сентимента: В церковь - да, это самое главное.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
113,"Это предложение для извлечения сентимента:Вот интересно если я знаю дом, втричка, где определенр хочу кв но нет денег крупных ток если ипотека",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
114,Это предложение для извлечения сентимента:Необходимо сначала освободить Аль Акс от сил зла,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,1,0
115,"Это предложение для извлечения сентимента:Почитайте про ""голых чиновников"" в Китае.",0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
116,"Это предложение для извлечения сентимента:Возникает дикое желание проскользить по всеееем перилам на скейте, как в Тони Хоке)) С бонусами, гэпами, прыжками через людей и бигдроп в конце)))",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
117,"Это предложение для извлечения сентимента:так при оформлении всё и говорятв регцентречего голову забирать, не запоминаюидем туда и делаем, что скажут",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
118,"Это предложение для извлечения сентимента:Все умерли, примерно за NUMBER года, начиная с NUMBER. Начало в Китае. Вирус. Средний уровень.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
119,"Это предложение для извлечения сентимента:— самоубийство, отражающее факт обесценивания или непонимания ценности своей жизни. Например, самоубийство в играх детей;",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
120,"Это предложение для извлечения сентимента:Сосайте, мне вчера в /б сказали что вот так:  ▲▲ ▲Правильно",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
121,"Это предложение для извлечения сентимента:Забери слова назад, гнев по поводу ссылок на БК - это не по адресу.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
122,"Это предложение для извлечения сентимента:хорошиий овал и скулы. Озаботься проблемой кожи лица... И убери эту мокрую челку, фу.А бороду правильно растишь.NUMBER.NUMBER-NUMBER/NUMBER",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
123,"Это предложение для извлечения сентимента:Может стоит пойти глубже? И внушить пк, что он пингвин?",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
124,"Это предложение для извлечения сентимента:у вас дрябловатое тело, не в обидуНет, выглядит не страшно, вы не толстый, но можно поработатьЖир уходит и все обвисло. Качалка, я думаю, вернет упругость и рельефность мышцам.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
125,Это предложение для извлечения сентимента:Я в день устраиваю геноцид сравнимый с уничтожением NUMBER/NUMBER населения планеты.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
126,"Это предложение для извлечения сентимента:Интересно, чего ж не все бежали то? В КЗ русских почти NUMBER миллиона живет на данный момент. Не надо сравнивать Казахстан с Чечней какой-нибудь",0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
127,Это предложение для извлечения сентимента:явно меньшездрасьтепо количеству невинных жертв сталина только с гитлером и можно сравнивать,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
128,"Это предложение для извлечения сентимента:У меня монитор с разрешением x,но в играх могу поставить x,будет ли качество лучше?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
129,Это предложение для извлечения сентимента:Добрый день! Чем он привлекает женщин?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
130,Это предложение для извлечения сентимента:рожденный быстро бегать люлей не получит),0.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
131,"Это предложение для извлечения сентимента:Они аж NUMBER новых заводов построили, японцам хотят продавать, но там Катар и Россия.Будут газовые войны не иначе",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
132,"Это предложение для извлечения сентимента:Расскажи кем работаешь, тяжело ли устроиться? Сколько платят?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
